gloss,text
"NO DESC-LONGER CAN X-WE LOOK ON FROM SIDELINE AS SELF EMPLOY WOMAN OR MAN WITH FAMILY EXPERIENCE DESC-SOCIAL INJUSTICE .
","no longer can we look on from the sidelines as self employed women or men with families experience social injustice .
"
"THIS TECHNOLOGY SHOULD BE GIVE DESC-SAME DESC-POLITICAL STATUS AS DESC-OR DESC-RENEWABLE ENERGY SOURCE .
","this technology should be given the same political status as other renewable energy sources .
"
"APPLAUSE
","applause 
"
"LET X-I PICK OUT SOME KEY AREA WHERE DESC-FURR PROGRESS BE NEED , BEGIN WITH DESC-JUDICIAL REFORM .
","let me pick out some of the key areas where further progress is needed , beginning with judicial reform .
"
"FOR EXAMPLE , X-WE BE DESC-NOW BE ASK TO PROVIDE DESC-GREATER DESC-STRATEGIC INPUT ON AFGHANISTAN .
","for example , we are now being asked to provide greater strategic input on afghanistan .
"
"C PUBLIC PROCUREMENT BE DESC-UNFORTUNATELY AREA SUFFER FROM ONE DESC-HIGHEST LEVEL CORRUPTION .
","cs public procurement is unfortunately an area suffering from one of the highest levels of corruption .
"
"WITHOUT SINCERITY , X-WE WILL DESC-NOT BUILD ANYTHING .
","without sincerity , we will not build anything .
"
"X-I DESC-REFORE SAY TO X-YOU THAT , UNDER SE CIRCUMSTANCE , AGREEMENT ON THIS INTERIM AGREEMENT BE DESC-NOT DESC-POSSIBLE .
","i therefore say to you that , under these circumstances , agreement on this interim agreement is not possible .
"
"THIS , COURSE , INCLUDE FIND FOOD FOR NINE BILLION PEOPLE .
","this , of course , includes finding food for nine billion people .
"
"NEED FOR POLICY INSTRUMENT AIM AT AVERT DESC-SUCH DESC-LARGE AND DAMAGE PRICE FLUCTUATION
","the need for policy instruments aimed at averting such large and damaging price fluctuations 
"
"X-MY QUESTION BE DO X-YOU ACKNOWLEDGE THAT COMMISSION X-POSS DESC-REGULATORY DESC-REFLEX BE DESC-SLUGGISH IN THIS MATTER ?
","my question is do you acknowledge that the commission's regulatory reflexes were sluggish in this matter ?
"
"ACROSS WORLD SOCIETY WITH DESC-STRONG IP PROTECTION MOVE DESC-FORWARD .
","across the world societies with strong ip protection move forward .
"
"BUT GOVERNMENT BE HOLD FIRM , SAY THAT EUROPEAN UNION BE DESC-WONDERFUL THING .
","but the government is holding firm , saying that the european union is a wonderful thing .
"
"DESC-RE BE RESOURCE WHICH , AS DESC-FAR AS X-I KNOW , COME TO OVER EUR 1 BILLION .
","there are the resources which , as far as I know , come to over eur 1 billion .
"
"X-IT BE LIKE USE CAVALRY TO ATTACK DESC-MODERN , DESC-MECHANISED ARMY WITH GUIDE MISSILE .
","it is like using the cavalry to attack a modern , mechanised army with guided missiles .
"
"PERSON WHO SPEAK OUT AGAINST REGULATION IN THIS AREA IN COUNCIL BE GORDON DESC-BROWN .
","the person who spoke out against regulation in this area in the council was gordon brown .
"
"X-IT TAKE TIME AND DESC-RE BE HOST DESC-UNEXPECTED PROBLEM THAT NEED RESOLVE ALONG WAY .
","it takes time and there are a host of unexpected problems that need resolving along the way .
"
"WHO BE NEXT , SPAIN , PORTUGAL , DESC-ITALY OR IRELAND ?
","who is next , spain , portugal , italy or ireland ?
"
"X-I CONSIDER X-IT DESC-IMPERATIVE TO APPLY EUROPEAN MEASURE TO PROHIBIT OR REPLACE THIS SUBSTANCE .
","i consider it imperative to apply european measures to prohibit or replace this substance .
"
"ANSWER BE DESC-VERY DESC-LITTLE .
","the answer is very little .
"
"AS REGARD C?TE D IVOIRE , X-WE WOULD LIKE DESC-VERY DESC-CLEAR ASSURANCE .
","as regards côte d ivoire , we would like very clear assurances .
"
"X-I SHALL MAKE DESC-ORAL AMENDMENT ON THIS , IN LINE WITH MR COCILOVO .
","i shall make an oral amendment on this , in line with mr cocilovo .
"
"STATUS DESC-RELIGIOUS ORGANIZATION AND
","the status of religious organisations and
"
"X-I BE CALL YESTERDAY BY THREE PEOPLE WHO BE IN THIS SITUATION .
","i was called yesterday by three people who are in this situation .
"
"DO X-WE DESC-NOT DESC-ALREADY HAVE DESC-ENOUGH RULE GOVERN FOOD ?
","do we not already have enough rules governing food ?
"
"X-WE SHOULD BE DESC-CLEARER ABOUT THIS .
","we should be clearer about this .
"
"WHAT COMMISSION DESC-PRESENT ON THAT OCCASION DO DESC-NOT CORRESPOND TO WHAT HAVE BE AGREE IN BUDGET .
","what the commission presented on that occasion did not correspond to what had been agreed in the budget .
"
"HAVE EXIST SYSTEM DESC-REALLY FACILITATE TRADE FOR STATE THAT BENEFIT FROM X-IT ?
","has the existing system really facilitated trade for the states that benefit from it ?
"
"DESC-SPECIFICALLY , HOW DESC-QUICKLY WILL X-WE BE DESC-ABLE TO UTILISE THIS MECHANISM IN CASE DESC-SERIOUS MARKET DISRUPTION ?
","specifically , how quickly will we be able to utilise this mechanism in the case of serious market disruption ?
"
"WHY HIDE BEHIND COMMISSION ?
","why hide behind the commission ?
"
"IMAGE DEVASTATION AND SUFFER HAVE BE SHOW ALL OVER WORLD AND NO ONE HAVE REMAIN DESC-INDIFFERENT .
","the images of devastation and suffering have been shown all over the world and no one has remained indifferent .
"
"DESC-MAJOR ISSUE REMAIN .
","major issues remain .
"
"DESC-SO THOSE BE DESC-CERTAINLY TWO DESC-BIG ISSUE AT MOMENT .
","so those are certainly the two big issues at the moment .
"
"DESC-OR COULD START DESC-UP .
","others could start up .
"
"APPLAUSE
","applause 
"
"DESC-SCARCELY WEEK PASS WITHOUT MEDIA REPORT DESC-FURR SUICIDE ATTACK .
","scarcely a week passes without media reports of further suicide attacks .
"
"PREPARATION EUROPEAN COUNCIL TO BE HOLD ON 10 AND 11 DECEMBER 2009 DEBATE
","preparation of the european council to be held on 10 and 11 december 2009 debate 
"
"PRECEDENT TAXATION ON SAVINGS SHOULD , DESC-HOWEVER , SERVE AS WARN TO X-YOU .
","the precedent of taxation on savings should , however , serve as a warning to you .
"
"DESC-NEVERLESS , X-IT BE DESC-IMPORTANT TO RECALL THAT DEVELOPMENT POLICY BE SHARE COMPETENCE WITHIN EU .
","nevertheless , it is important to recall that development policy is a shared competence within the eu .
"
"SIT BE DESC-CLOSE AT 00.10
","the sitting was closed at 00.10 
"
"CHEMICAL INDUSTRY , WHICH AGRICULTURE NEED , DESC-ALSO HAVE DUTY TO EVOLVE AND TO FIND ALTERNATIVE SOLUTION .
","the chemical industry , which agriculture needs , also has a duty to evolve and to find alternative solutions .
"
"X-I HOPE THAT COMMISSION X-POSS WORK WILL IMPROVE SITUATION AND PROVIDE CITIZEN WITH ANSWER X-Y EXPECT .
","i hope that the commission's work will improve the situation and provide citizens with the answers they expect .
"
"MECHANISM ESTABLISH IN ARTICLE 22 FOR SUBMIT REPORT BE DESC-GOOD ONE , IN X-MY OPINION .
","the mechanism established in article 22 for submitting reports is a good one , in my opinion .
"
"DESC-FIRST THING X-WE NEED TO DO BE ASK X-OURSELVES WHAT EUROPEAN UNION X-POSS ADD VALUE MIGHT BE .
","the first thing we need to do is ask ourselves what the european union's added value might be .
"
"LADY AND GENTLEMAN , CHAIR , PLEASE LISTEN DESC-CAREFULLY .
","ladies and gentlemen , chairs , please listen carefully .
"
"COMBATE FRAUD IN EUROPEAN PROJECT SHOULD BE PRIORITY FOR X-WE .
","combating fraud in european projects should be a priority for us .
"
"DESC-CURRENT DIRECTIVE REMOVE DESC-FUNDAMENTAL PRINCIPLE DESC-FREE MARKET , DESC-NAMELY , ENTREPRENEURSHIP AND SUPPORT FOR X-IT .
","the current directive removes a fundamental principle of the free market , namely , entrepreneurship and support for it .
"
"DESC-NOW X-WE BE SPEAK ABOUT DESC-DIFFERENT DESC-FINANCIAL AND DESC-ECONOMIC SOLUTION WHICH COULD CHANGE SITUATION FOR DESC-BETTER .
","now we are speaking about different financial and economic solutions which could change the situation for the better .
"
"DURING SE DESC-LAST 50 YEAR EUROPE HAVE DESC-CONSISTENTLY EXCEED EXPECTATION , CONFOUND DOUBT .
","during these last 50 years europe has consistently exceeded expectations , confounding doubts .
"
"CHILD NEED TO GROW DESC-UP IN DESC-SAFE ENVIRONMENT FOR WHICH PARENT HAVE DESC-PRIMARY RESPONSIBILITY .
","children need to grow up in a safe environment for which parents have the primary responsibility .
"
"COURSE , THIS DESC-AGAIN BOIL DESC-DOWN TO DUTCH TAXPAYER HAVE TO DIG DESC-DEEPLY INTO X-Y POCKET DESC-ONCE DESC-AGAIN .
","of course , this again boils down to dutch taxpayers having to dig deeply into their pockets once again .
"
"X-IT MUST ENSURE THAT MARCH 2009 AGREEMENT ON CEASEFIRE BE RESPECT DESC-EFFECTIVELY AND IN DESC-GOOD FAITH .
","it must ensure that the march 2009 agreements on the ceasefire are respected effectively and in good faith .
"
"EUROPE HAVE DESC-PARTICULAR RESPONSIBILITY TO GUARANTEE FOOD SAFETY IN WORLD .
","europe has a particular responsibility to guarantee food safety in the world .
"
"THANK X-YOU TO THOSE WHO VOTE FOR X-I X-I WILL DO EVERYTHING DESC-NOT TO DISAPPOINT X-YOU TRUST .
","thank you to those who voted for me I will do everything not to disappoint your trust .
"
"X-I DO DESC-NOT THINK X-IT BE DESC-YET TIME TO DO DESC-SO .
","i do not think it is yet time to do so .
"
"X-I BE ADDRESS X-YOU DURING CHALLENGE PERIOD .
","i am addressing you during a challenging period .
"
"NL MR PRESIDENT , AS PARLIAMENT , X-WE OUGHT TO THINK DESC-TWICE BEFORE MAKE PROPOSAL .
","nl mr president , as parliament , we ought to think twice before making proposals .
"
"FRAMEWORK AGREEMENT ON DESC-MULTILATERAL DESC-NUCLEAR DESC-ENVIRONMENTAL PROGRAM IN RUSSIAN FEDERATION VOTE
","framework agreement on a multilateral nuclear environmental programme in the russian federation vote 
"
"X-I KNOW THAT BOTH MAN TAKE X-Y RESPONSIBILITY DESC-SERIOUSLY AND BE DESC-VERY DESC-CAPABLE DISCHARGE X-Y DUTY .
","i know that both men take their responsibility seriously and are very capable of discharging their duties .
"
"WHY BE THAT CAPITAL DESC-NOT EMPLOY IN THOSE COUNTRY ?
","why is that capital not employed in those countries ?
"
"DESC-RE BE DESC-ALSO DESC-FINANCIAL REGULATION WHERE X-YOU WILL DISCUSS X-IT .
","there is also the financial regulation where you will discuss it .
"
"X-I HOPE X-HE UNDERSTAND HOW DESC-HARD X-I FIGHT FOR SOME ELEMENT THAT X-HE DESC-ALSO WANT .
","i hope he understands how hard I fought for some of the elements that he also wanted .
"
"MARILYN MONROE DESC-ONCE SAIDLEAD X-I DESC-NOT INTO TEMPTATION , X-I CAN FIND X-IT X-MYSELF .
","marilyn monroe once saidlead me not into temptation , I can find it myself.
"
"IF X-IT BE DESC-VERY DESC-SIMPLE , X-WE WOULD HAVE DO X-IT BY DESC-NOW .
","if it were very simple , we would have done it by now .
"
"X-WE DESC-STILL DO DESC-NOT KNOW IF CRISIS WILL ACT TO DEEPEN DIFFERENCE BETWEEN DESC-DIFFERENT REGION EUROPE .
","we still do not know if the crisis will act to deepen the differences between different regions of europe .
"
"DESC-THIRD COUNTRY DESC-NATIONAL SUBJECT TO OR DESC-EXEMPT FROM VISA REQUIREMENT WHEN CROSS DESC-EXTERNAL BORDER DEBATE
","third country nationals subject to or exempt from a visa requirement when crossing external borders debate 
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"NEXT ITEM BE DESC-JOINT DEBATE ON
","the next item is the joint debate on 
"
"X-IT BE DESC-REFORE DESC-ALMOST DESC-POSSIBLE TO SEE REUNIFICATION EUROPE ALONG DANUBE .
","it is therefore almost possible to see the reunification of europe along the danube .
"
"DESC-HOWEVER , WHEN CONSIDER COMMISSION AS WHOLE , SUM MINUS BE PLUS .
","however , when considering the commission as a whole , the sum of the minuses is a plus .
"
"DY CRIMINATION AND DESC-SOCIAL EXCLUSION AFFECT CHILD WITHDY ABILITY WRITE DECLARATION SEE MINUTE
","dys crimination and social exclusion affecting children withdys abilities written declaration see minutes
"
"X-WE BE CONDUCT DISCUSSION CONCERN HOW THIS CAN BE DO .
","we are conducting discussions concerning how this can be done .
"
"THAT TARGET BE TO SPEND 3 % DESC-GROSS DESC-DOMESTIC PRODUCT ON RESEARCH AND DEVELOPMENT .
","that target is to spend 3 % of gross domestic product on research and development .
"
"X-IT BE DESC-ALSO RESOLUTION WHICH GUARANTEE PROTECTION REFUGEE AND MIGRANT .
","it is also a resolution which guarantees the protection of refugees and migrants .
"
"X-IT ALLOW TITLE PUBLISH IN FOUR COUNTRY TO BE SCAN AND MAKE DESC-AVAILABLE AGAINST PAYMENT .
","it allows titles published in four countries to be scanned and made available against payment .
"
"X-I THINK THAT BE DESC-TRUE .
","i think that is true .
"
"EU RUSSIUM SUMMIT VOTE
","eu russia summit vote 
"
"DESC-REFORE , X-WE NEED DESC-CLEAR RULE IN EUROPE 2020 STRATEGY TO DEAL WITH SPECULATOR AND HEDGE FUND .
","therefore , we need clear rules in the europe 2020 strategy to deal with speculators and hedge funds .
"
"KULL VOLCANO ERUPTION IN ICELAND . AFFECT BY CONSEQUENCE EYJAFJALLAJ ?
","the european union has been heavily affected by the consequences of the eyjafjallajökull volcano eruption in iceland .
"
"DECLARATION DESC-FINANCIAL INTEREST SEE MINUTE
","declaration of financial interests see minutes
"
"MR PRESIDENT , LADY AND GENTLEMAN , THIS HAVE BE DESC-IMPASSIONED DEBATE .
","mr president , ladies and gentlemen , this has been an impassioned debate .
"
"HOW WOULD THAT BENEFIT X-WE ECONOMY , X-WE INNOVATION , X-WE GROWTH ?
","how would that benefit our economy , our innovation , our growth ?
"
"DESC-SO X-Y SHOULD .
","so they should .
"
"IN THIS WAY , X-WE CAN DESC-ALSO ENSURE DESC-WELL DESC-PREPARED AND DESC-COMPETENT LABOR FORCE .
","in this way , we can also ensure well prepared and competent labour forces .
"
"THAT BE HOW X-WE WORK IN COMMISSION .
","that is how we work in the commission .
"
"X-I BE DESC-DELIGHTED TO HEAR THAT DESC-RE BE WILL TO DEVELOP THIS DESC-SPECIAL RELATIONSHIP AT DESC-PARLIAMENTARY LEVEL .
","i am delighted to hear that there is a will to develop this special relationship at parliamentary level .
"
"X-MY QUESTION BE AS FOLLOW .
","my question is as follows .
"
"LOOK AT NORD STREAM AND NABUCCO PIPELINE PROJECT IN MORE DESC-FAVOURABLE LIGHT SEEM DESC-LOGICAL .
","looking at the nord stream and nabucco pipeline projects in a more favourable light seems logical .
"
"X-IT BE UNDER THIS PREMISE THAT X-I WOULD DESC-ALSO LIKE TO VIEW EUROPEAN STRATEGY FOR DANUBE REGION .
","it is under this premise that I would also like to view the european strategy for the danube region .
"
"DEMOCRACY DO DESC-NOT MEAN CONTINUE TO ASK QUESTION UNTIL X-YOU GET ANSWER X-YOU HAVE ANTICIPATE DESC-BEFOREHAND .
","democracy does not mean continuing to ask a question until you get the answer you had anticipated beforehand .
"
"X-I WOULD LIKE TO ASSURE X-YOU THAT X-WE WILL DESC-DEFINITELY DO THAT .
","i would like to assure you that we will definitely do that .
"
"X-Y DO DESC-NOT FEATURE IN AGREEMENT THAT COUNCIL REACH IN DECEMBER .
","they do not feature in the agreement that the council reached in december .
"
"COMMISSIONER , THANK X-YOU FOR X-YOU STATEMENT .
","on behalf of the ppe de group . commissioner , thank you for your statement .
"
"LIFE MR ABU JAMAL BE DESC-NOW MORE AT RISK THAN DESC-EVER .
","the life of mr abu jamal is now more at risk than ever .
"
"ANY KIND PEACE BE DESC-BETTER THAN DESC-BLOODY CONFLICT .
","any kind of peace is better than bloody conflict .
"
"X-I VOTE TODAY FOR DESC-OWN INITIATIVE REPORT ON COMBATE YOUTH UNEMPLOYMENT .
","i voted today for the own initiative report on combating youth unemployment .
"
"THIS REPORT HAVE DESC-INTERESTING TITLE CONSERVATION FISHERY RESOURCE THROUGH DESC-TECHNICAL MEASURE .
","this report has an interesting title the conservation of fisheries resources through technical measures.
"
"IN FACT , PARAMETER SOLUTION BE DESC-WELL KNOW , AND HAVE BE KNOW FOR SOME TIME .
","in fact , the parameters of the solution are well known , and have been known for some time .
"
"EMISSION TRADE SCHEME SHOULD BE MENTION AS X-IT HAVE BE AMEND BY MEANS THIS COMMISSION PROPOSAL .
","the emissions trading scheme should be mentioned as it has been amended by means of this commission proposal .
"
"IN DESC-GENERAL , X-I VOTE IN FAVOR EFFORT TO SIMPLIFY DESC-COMMON DESC-AGRICULTURAL POLICY CAP .
","in general , I voted in favour of the efforts to simplify the common agricultural policy cap .
"
"X-IT WILL MAKE LISBON REALITY .
","it will make lisbon a reality .
"
"THIS BE DESC-CLEARLY STATE IN TEC FRAMEWORK AGREEMENT 30 APRIL DESC-200IT WOULD BE DESC-IMPORTANT IN GUIDE FUTURE WORK FOR TEC .
","this was clearly stated in the tec framework agreement of 30 april 200it would be important in guiding future work for the tec .
"
"MR PRESIDENT , X-I WOULD DESC-ALSO LIKE TO CONGRATULATE MR ANGELILLUS FOR X-SHE DESC-VERY FINE REPORT .
","mr president , I would also like to congratulate mrs angelilli for her very fine report .
"
"VOTE WILL TAKE PLACE ON THURSDAY , 12 MARCH 2009 AT 12 NOON .
","the vote will take place on thursday , 12 march 2009 at 12 noon .
"
"DESC-NATURALLY , X-WE OBJECTIVE CAN DESC-NOT BE ACHIEVE DESC-OVERNIGHT , BUT X-WE GOAL BE DESC-AMBITIOUS .
","naturally , our objective cannot be achieved overnight , but our goals are ambitious .
"
"TODAY , TALK BE DESC-STILL IN PROGRESS ON DESC-FURR AREA RELATE TO ACCESSION .
","today , talks are still in progress on further areas related to accession .
"
"RECONCILIATION BE DESC-VITAL FOR INTEGRATION AND RECONCILIATION BE DESC-DIFFICULT IF JUSTICE BE DESC-NOT SERVE DESC-FULLY .
","reconciliation is vital for integration and reconciliation is difficult if justice is not served fully .
"
"FAR THIS DESC-NEW MODEL OR X-Y SUCCESSOR HAVE TODAY BE OVERTAKE BY X-Y DESC-NOW DESC-UNMANAGEABLE CREATURE .
","the fathers of this new model or their successors have today been overtaken by their now unmanageable creature .
"
